"APPLE Macbook Air M1 8GB 256GB - Gold","Gold","54990","1000","53990","7- 14 Days","1 Yr Apple"
"APPLE Macbook Air M1 8GB 256GB - Silver","Silver","54990","1000","53990","7- 14 Days","1 Yr Apple"
"APPLE Macbook Air M1 8GB 256GB - Space Gray","Space Gray","54990","1000","53990","7- 14 Days","1 Yr Apple"
"APPLE Macbook Air M1 8GB 512GB - Gold","Gold","68990","1000","67990","7- 14 Days","1 Yr Apple"
"APPLE Macbook Air M1 8GB 512GB - Silver","Silver","68990","1000","67990","7- 14 Days","1 Yr Apple"
"APPLE Macbook Air M1 8GB 512GB - Space Gray","Space Gray","68990","1000","67990","Limited Stock","1 Yr Apple"
"APPLE MacBook Pro M1 8GB 256GB - Space Gray","Space Gray","71990","1000","70990","Limited Stock","1 Yr Apple"
"APPLE MacBook Pro M1 8GB 256GB - Silver","Silver","71990","1000","70990","7- 14 Days","1 Yr Apple"
"APPLE MacBook Pro M1 8GB 512GB - Space Gray","Space Gray","83990","1000","82990","7- 14 Days","1 Yr Apple"
"APPLE MacBook Pro M1 8GB 512GB - Silver","Silver","83990","1000","82990","7- 14 Days","1 Yr Apple"
"APPLE MacBook Mini M1 8GB 256GB - Space Gray","Space Gray","37990","1000","36990","7- 14 Days","1 Yr Apple"
"APPLE MacBook Mini M1 8GB 512GB - Space Gray","Space Gray","49990","1000","48990","7- 14 Days","1 Yr Apple"
"APPLE Macbook Air 2017 128GB - Silver","Silver","39500","1000","38500","Limited Stock","1 Yr Apple"
"APPLE MacBook Air (2020) 13"" 1.1GHZ (MWTJ2ZP/A) 256GB","Space Gray","48900","1000","47900","7- 14 Days","1 Yr Apple"
"APPLE MacBook Air (2020) 13"" 1.1GHZ (MWTK2ZP/A) 256GB","Silver","48900","1000","47900","7- 14 Days","1 Yr Apple"
"APPLE MacBook Air (2020) 13"" 1.1GHZ (MWTL2ZP/A) 256GB","Gold","48900","1000","47900","7- 14 Days","1 Yr Apple"
"APPLE MacBook Air (2020) 13"" 1.1GHZ (MVH22ZP/A) 512GB","Space Gray","63500","1000","62500","Limited Stock","1 Yr Apple"
"APPLE MacBook Air (2020) 13"" 1.1GHZ (MVH42ZP/A) 512GB","Silver","63500","1000","62500","7- 14 Days","1 Yr Apple"
"APPLE MacBook Air (2020) 13"" 1.1GHZ (MVH52ZP/A) 512GB","Gold","63500","1000","62500","Limited Stock","1 Yr Apple"
"APPLE MacBook Pro (2020) 13"" 1.4GHZ (MXK32ZP/A) 256GB with Touchbar","Space Gray","63500","1000","62500","Limited Stock","1 Yr Apple"
"APPLE MacBook Pro (2020) 13"" 1.4GHZ ( MXK62ZP/A) 256GB with Touchbar","Silver","63500","1000","62500","7- 14 Days","1 Yr Apple"
"APPLE MacBook Pro (2020) 13"" 1.4GHZ (MXK52ZP/A) 512GB with Touchbar","Space Gray","77500","1000","76500","Limited Stock","1 Yr Apple"
"APPLE MacBook Pro (2020) 13"" 1.4GHZ (MXK72ZP/A) 512GB with Touchbar","Silver","77500","1000","76500","7- 14 Days","1 Yr Apple"
"APPLE MacBook Pro (2020) 13"" 2.0GHZ (MWP42ZP/A) 512GB with Touchbar","Space Gray","92000","1000","91000","7- 14 Days","1 Yr Apple"
"APPLE MacBook Pro (2020) 13"" 2.0GHZ (MWP72ZP/A) 512GB with Touchbar","Silver","92000","1000","91000","7- 14 Days","1 Yr Apple"
"APPLE MacBook Pro (2020) 13"" 2.0GHZ (MWP52ZP/A) 1TB with Touchbar","Space Gray","101000","1000","100000","Limited Stock","1 Yr Apple"
"APPLE MacBook Pro (2020) 13"" 2.0GHZ (MWP82ZP/A) 1TB with Touchbar","Silver","101000","1000","100000","7- 14 Days","1 Yr Apple"
"APPLE iPhone SE 2020 - 64GB  (Dual Sim E-Sim + Nano)","Red, Black, White","23500","300","23200","7- 14 Days","1 Yr Service"
"APPLE iPhone SE 2020 - 128GB  (Dual Sim E-Sim + Nano)","Red, Black, White","26500","300","26200","7- 14 Days","1 Yr Service"
"APPLE iPhone SE 2020 - 256GB  (Dual Sim E-Sim + Nano)","Red, Black, White","34000","300","33700","7- 14 Days","1 Yr Service"
